IncomingTrackId,Number,TotalMeters,Speed,MidSpeed,PointDate,TickDate,Latitude,Longitude,Height,Course,Yaw,Lateral,Acceleration,Deceleration,EstablishedIndexA,EstablishedIndexB,TickTimestamp,AccelerationX,AccelerationY,AccelerationZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerationXOriginal,AccelerationYOriginal,AccelerationZOriginal,GyroscopeXOriginal,GyroscopeYOriginal,GyroscopeZOriginal,DeviceToken
4288192,27,609.1779385,26.18699627,26.18699627,2018-10-03 14:04:16.0000000 +03:00,03.10.2018 17:02,55.7316517,37.5435629,158955,160,-0.545457091,5.029817373,5.1143576,5.1143576,False,False,1538575345,0.521341244,0.512723483,0.718512045,0.033182271,0.129096293,-0.031102513,1.532335877,5.760625362,8.260248184,0.17823337,-0.132814929,0.092803873,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,28,615.386517,22.35088291,22.35088291,2018-10-03 14:04:17.0000000 +03:00,03.10.2018 17:02,55.7315965,37.5435972,158882,160,-0.544847252,5.117516097,5.305526446,5.305526446,False,False,1538575346,0.540828384,0.521663211,0.737686101,0.025881033,-0.04880981,0.032225604,-0.462095052,6.251451492,8.363202095,-0.388038695,0.186056733,-0.217515677,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,29,625.2754235,17.80003166,17.80003166,2018-10-03 14:04:19.0000000 +03:00,03.10.2018 17:02,55.7315114,37.5436608,158738,159,-0.975084233,4.660362044,4.86474348,4.86474348,False,False,1538575348,0.495896379,0.47506239,0.832783446,-0.132973733,-0.109896708,-0.464624577,0.830813348,5.897099018,8.664880753,-0.055117149,-0.032633033,-0.001269378,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,30,635.2092671,9.975470924,11.43432698,2018-10-03 14:04:22.0000000 +03:00,03.10.2018 17:02,55.7314425,37.5437073,158680,159,-2.02063062,4.794674816,4.407952043,4.976409427,False,False,1538575351,0.507279248,0.488753804,0.753755631,0.344772435,-0.111651786,-0.041430735,0.471672148,6.821289063,7.544359684,-0.035569463,0.074268386,-0.026925718,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,31,638.5630288,6.036771011,6.036771011,2018-10-03 14:04:24.0000000 +03:00,03.10.2018 17:02,55.7314207,37.5437172,158590,159,-2.06629645,3.13069731,3.260312243,3.260312243,False,False,1538575353,0.332345794,0.319133263,0.812903106,0.558309267,-0.146669593,-0.004510746,1.520364523,5.846818924,6.656084061,0.765274882,-0.127317145,-0.062966764,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,32,641.9426329,6.083287382,6.083287382,2018-10-03 14:04:26.0000000 +03:00,03.10.2018 17:02,55.7314031,37.5437264,158469,158,-1.998758781,0.885234445,0.942094971,0.942094971,False,False,1538575355,0.096034146,0.090237966,1.004441528,-0.206305857,0.168312467,0.071879988,0.91221869,6.366376877,7.240286827,-0.080162629,0.057775024,-0.043419078,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,33,646.5519259,8.296727371,8.296727371,2018-10-03 14:04:28.0000000 +03:00,03.10.2018 17:02,55.7313762,37.5437439,158336,156,-1.919877423,1.626689516,1.672436523,1.672436523,False,False,1538575357,0.170482826,0.165819523,1.026980725,-0.068669189,-0.086381849,0.006765441,0.773350775,6.799740314,6.612987041,0.134251088,0.005240613,0.023165232,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,34,652.4267561,10.57469444,10.57469444,2018-10-03 14:04:30.0000000 +03:00,03.10.2018 17:02,55.7313364,37.5437717,158207,155,-1.829860715,1.936169028,1.935412778,1.935412778,False,False,1538575359,0.197289784,0.197366873,0.920183113,0.140618613,0.039732947,0.083703612,1.051086664,7.862798691,6.289760113,-0.001361008,0.025399165,0.009115332,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,35,661.2405026,15.86474361,15.86474361,2018-10-03 14:04:32.0000000 +03:00,03.10.2018 17:02,55.7312264,37.5438546,156984,155,-1.81093499,1.354812315,1.394122792,1.394122792,False,False,1538575361,0.142112415,0.138105231,0.872957196,-0.043474984,-0.123643864,-0.06360194,1.386285067,7.0822649,7.690410614,-0.015410908,-0.123041093,0.030495616,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,36,665.8858922,16.7234024,16.7234024,2018-10-03 14:04:33.0000000 +03:00,03.10.2018 17:02,55.7311854,37.5438864,156456,154,-1.88117298,0.4022541,0.394579607,0.394579607,False,False,1538575362,0.040222182,0.041004495,1.050182488,-0.527227338,-0.10766833,-0.066468421,0.735042393,6.627352715,5.822876453,0.519096196,0.143907025,-0.008599761,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,37,684.0692289,23.75152302,22.30288382,2018-10-03 14:04:36.0000000 +03:00,03.10.2018 17:02,55.7310447,37.5440082,155476,153,-1.944314107,1.630783192,1.647673215,1.665556341,False,False,1538575365,0.169781482,0.166236819,1.017651063,0.045988738,0.009556022,0.010025652,1.465296149,7.060716629,7.053533554,0.271695763,-0.014307074,0.015834849,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,38,699.5131557,27.79906826,27.79906826,2018-10-03 14:04:38.0000000 +03:00,03.10.2018 17:02,55.7309176,37.5441258,154979,150,-1.968989924,2.142880293,2.183202242,2.183202242,False,False,1538575367,0.222548649,0.218438358,0.999274415,0.048891548,-0.062131236,-0.032810339,2.078230619,6.16765213,8.798959732,0.113481656,-0.017361401,0.026219558,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,39,717.6782959,32.69725227,32.69725227,2018-10-03 14:04:40.0000000 +03:00,03.10.2018 17:02,55.7307705,37.544268,155188,152,-1.996048004,0.485299199,0.472909533,0.472909533,False,False,1538575369,0.048206884,0.049469847,0.921079131,0.192209436,0.075465337,0.005492742,0.430969477,6.038361073,7.597033978,-0.045343302,0.054109834,-0.091677435,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,40,735.1705654,31.48608513,31.48608513,2018-10-03 14:04:42.0000000 +03:00,03.10.2018 17:02,55.7306211,37.5444041,155450,151,-2.020667446,1.199671154,1.225458251,1.225458251,False,False,1538575371,0.124919292,0.122290638,0.984135492,0.007039095,-0.041228585,-0.030285734,1.218685865,6.462147713,8.035185814,-0.033126,0.037616469,-0.033034369,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,41,751.4937465,29.38172607,29.38172607,2018-10-03 14:04:44.0000000 +03:00,03.10.2018 17:02,55.730488,37.5445252,155558,152,-2.107339293,1.498321647,1.538099424,1.538099424,False,False,1538575373,0.156788932,0.152734113,1.109943322,-0.137779192,-0.086277932,-0.056953166,0.943344295,6.701575279,4.77418375,-0.103375502,-0.01491794,0.009726197,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,42,768.3868835,30.40764656,30.40764656,2018-10-03 14:04:46.0000000 +03:00,03.10.2018 17:02,55.7303551,37.5446506,155552,152,-2.150597149,0.755009065,0.769429748,0.769429748,False,False,1538575375,0.078433206,0.076963207,1.059679522,-0.135435788,0.064414647,0.013346456,0.806870639,6.325674057,7.106207848,0.152577043,0.008905805,-0.009210627,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,43,785.1531265,30.17923737,30.17923737,2018-10-03 14:04:48.0000000 +03:00,03.10.2018 17:02,55.7302204,37.544781,155675,151,-2.133728099,0,-0.351426759,-0.351426759,False,False,1538575377,-0.035823319,-0.031998039,1.027383718,0.001733976,-0.009644297,0.003607364,0.509980559,5.456552505,7.489291668,0.096988298,-0.005754962,0.015834849,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,44,799.0888464,23.4323307,25.08429594,2018-10-03 14:04:50.0000000 +03:00,03.10.2018 17:02,55.7301162,37.5448814,155749,151,-2.149288905,0.689476015,0.429420492,0.70713116,False,False,1538575379,0.072082687,0.070282978,0.945826818,-0.068440346,-0.076533126,-0.018410802,0.996018291,6.313702583,8.298556328,-0.058171473,-0.032633033,0.020721771,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,45,808.3730996,16.71165562,16.71165562,2018-10-03 14:04:52.0000000 +03:00,03.10.2018 17:03,55.7300428,37.5449485,155780,152,-2.183545022,0.698649178,0.693370659,0.693370659,False,False,1538575381,0.070679986,0.071218061,0.995332962,-0.02206139,-0.00948925,-0.016086796,0.684762597,7.618582249,6.220325947,-0.07161051,-0.011863614,-0.01654101,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,46,816.966284,15.46773205,15.46773205,2018-10-03 14:04:54.0000000 +03:00,03.10.2018 17:03,55.7299852,37.5450018,155821,150,-2.211646367,1.865260436,1.933372943,1.933372943,False,False,1538575383,0.197081849,0.190138679,0.968240493,0.027818835,-0.014829019,-0.012198403,0.952921391,6.067092419,8.377567291,-0.191950962,0.0809879,-0.031201774,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,47,822.0677531,18.36528854,18.36528854,2018-10-03 14:04:55.0000000 +03:00,03.10.2018 17:03,55.7299473,37.5450401,155860,152,-2.257828388,1.874128681,1.886183459,1.886183459,False,False,1538575384,0.192271504,0.191042679,0.953034992,0.142201554,-0.168724332,-0.073008288,0.799687803,6.962551117,6.768614769,0.021851871,-0.001478905,0.00545014,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,48,833.8157752,21.14643974,21.14643974,2018-10-03 14:04:57.0000000 +03:00,03.10.2018 17:03,55.7298536,37.5451249,155916,153,-2.263893695,1.143240109,1.184054612,1.184054612,False,False,1538575386,0.120698737,0.116538237,0.996733321,0.033083552,-0.00821088,0.066897147,1.350371003,6.943397045,7.01761961,0.020019276,-0.063176297,0.026219558,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,49,852.7636759,23.52592049,22.93459082,2018-10-03 14:05:00.0000000 +03:00,03.10.2018 17:03,55.7296983,37.5452636,155854,151,-2.167724283,1.047424311,0.714284849,1.052318338,False,False,1538575389,0.072811911,0.075385492,1.099221681,-0.088602276,0.006401552,0.002629654,1.367130876,6.751854897,6.850020409,0.038345233,-0.058900237,0.017667444,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,50,859.3280356,23.63169479,23.63169479,2018-10-03 14:05:01.0000000 +03:00,03.10.2018 17:03,55.7296435,37.5453169,155827,151,-2.172909918,1.370636448,1.389804872,1.389804872,False,False,1538575390,0.14167226,0.139718292,0.92959556,-0.049294467,-0.028990946,-0.012214932,0.375901133,4.891503334,8.614601135,0.425633788,-0.308744103,-0.333580077,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,51,878.4547374,22.98400784,22.96003361,2018-10-03 14:05:04.0000000 +03:00,03.10.2018 17:03,55.7294898,37.5454611,155891,151,-2.045369125,2.121662919,1.655771179,2.115111364,False,False,1538575393,0.215607682,0.216275527,0.731638565,0.029616886,0.034392722,-0.091131775,1.388679385,4.846012115,12.09587669,-0.041678116,-0.105325997,0.165496841,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,52,885.026839,23.65956573,23.65956573,2018-10-03 14:05:05.0000000 +03:00,03.10.2018 17:03,55.7294394,37.5455096,155977,151,-2.116025071,0,-2.335239469,-2.335239469,False,False,1538575394,-0.238046837,-0.223219806,1.175817401,0.311356838,-0.683249836,-0.066056105,-0.897853076,5.660065651,12.36164093,-0.322676122,0.414520323,0.171605483,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,53,907.6607363,28.5192873,27.5003294,2018-10-03 14:05:08.0000000 +03:00,03.10.2018 17:03,55.7292664,37.5456816,156206,149,-2.523368533,0.594161445,-0.158403533,0.614755209,False,False,1538575397,0.062666178,0.060566916,0.99094029,0.295165595,-0.387043756,-0.366746896,1.635289669,8.18602562,7.800547123,-0.050841089,0.063272811,-0.067242824,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,54,925.8273032,32.69982033,32.69982033,2018-10-03 14:05:10.0000000 +03:00,03.10.2018 17:03,55.7291222,37.5458257,156341,151,-2.835531383,0.029232267,0.171568285,0.171568285,False,False,1538575399,0.017489122,0.002979844,0.943069255,-0.814157086,1.049482338,0.05269975,-0.2753416,7.65210247,7.558725357,0.230156928,0.230039015,-0.048916865,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,55,945.8263037,35.99820099,35.99820099,2018-10-03 14:05:12.0000000 +03:00,03.10.2018 17:03,55.7289666,37.5459693,156398,151,-2.750270333,1.638139342,1.729551512,1.729551512,False,False,1538575401,0.176304945,0.166986681,0.912111104,0.207496214,-0.17353406,0.032989747,0.390266806,6.65847826,7.778998852,-0.026406482,0.086485684,0.021332636,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,56,956.2937834,37.68292694,37.68292694,2018-10-03 14:05:13.0000000 +03:00,03.10.2018 17:03,55.7288804,37.546047,156439,151,-2.705656123,1.750385595,1.803237191,1.803237191,False,False,1538575402,0.183816227,0.178428705,0.837463503,-0.113772507,0.169317198,0.066263204,0.160416409,7.130150318,9.730332375,0.10859473,-0.172521174,0.079975702,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,57,990.4966214,41.55790443,41.17203026,2018-10-03 14:05:16.0000000 +03:00,03.10.2018 17:03,55.7286045,37.5463054,156528,151,-2.389719685,1.748795753,1.608053661,1.800848956,False,False,1538575405,0.163919843,0.156918147,0.875443069,0.029099693,-0.100880601,-0.044667613,1.429382086,7.668862343,6.411868095,0.078662336,-0.163969055,0.063482337,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,58,1002.557318,43.41850777,43.41850777,2018-10-03 14:05:17.0000000 +03:00,03.10.2018 17:03,55.7285081,37.5463949,156576,151,-2.449150111,0.86492817,0.913190689,0.913190689,False,False,1538575406,0.093087736,0.088168009,1.144737947,-0.332130823,-0.085462341,-0.065286913,0.141262218,7.14930439,7.915472507,-0.040456384,0.044335987,-0.083125323,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,59,1040.042616,45.49789352,45.11124172,2018-10-03 14:05:20.0000000 +03:00,03.10.2018 17:03,55.7282111,37.5466906,156783,151,-2.486315642,2.54955426,1.371566195,2.642472244,False,False,1538575409,0.139813068,0.130236488,0.888931629,0.069468556,0.081584072,0.022422673,0.2753416,5.322473049,5.887521744,0.151355296,0.079155304,0.00667187,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,60,1065.596861,45.99764099,45.99764099,2018-10-03 14:05:22.0000000 +03:00,03.10.2018 17:03,55.7280053,37.5468861,156911,151,-2.500588997,1.373354126,1.521319866,1.521319866,False,False,1538575411,0.155078478,0.139995324,0.898797502,0.046065205,-0.026437468,-0.036767753,0.612934351,6.258634567,7.776604652,-0.038012926,0.041281663,0.001174083,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,61,1078.710446,47.20890427,47.20890427,2018-10-03 14:05:23.0000000 +03:00,03.10.2018 17:03,55.7279009,37.5469884,156892,150,-2.49840397,0.570007987,0.756758662,0.756758662,False,False,1538575412,0.077141556,0.05810479,0.936866299,0.019952888,0.052216385,0.040802889,0.52913475,5.365570068,7.120573044,0.049951673,0.087096557,-0.052582059,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,62,1118.455266,47.558321,47.65991879,2018-10-03 14:05:26.0000000 +03:00,03.10.2018 17:03,55.7275888,37.5473089,157008,151,-2.470639601,0.694443574,0.060677477,0.693808209,False,False,1538575415,0.070724588,0.070789355,1.013261303,-0.155209905,-0.093538976,-0.057373355,0.632088542,6.687209606,8.691217422,-0.11803627,-0.008809288,-0.01654101,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
